inn,company_age,num_employees,tax_debt,paid_taxes,tax_debt_ratio,has_state_support,has_mass_founder,total_assets,equity,current_assets,inventories,current_liabilities,total_liabilities,revenue,net_profit,revenue_prev,current_ratio,quick_ratio,debt_to_equity,debt_to_assets,roa,roe,gross_margin,net_margin,revenue_growth,revenue_cagr_3y,revenue_cagr_5y,roa_avg_3y,roa_avg_5y,roa_std_3y,roa_std_5y,debt_to_equity_avg_3y,debt_to_equity_avg_5y,debt_to_equity_trend_3y,debt_to_equity_trend_5y
3128093741,12,190,0,68203265.43,0.000000000000000000000000,1,f,412284000,-157506000,292038000,260968000,96222000,569790000,388714000,-27664000,377111000,3.0350439608405562,0.32289912909729583671,-3.6175764732772085,1.3820327735250458,-0.06709937809859223254,0.17563775348240701942,0.00754282068564548743,-0.07116800526865510375,0.03076812927758670524,0.12705727037662810912,0.03033275940595377328,-0.04476918995430637449,-0.03075089165561371271,0.0179106597765429738567076826261501328636,0.0259040022550930783918464757658800927539,-3.7916687760946369,-3.8990610438309236,3.98022415659373,0.0480081449270812
3128135254,7,36,0,13985332.63,0.000000000000000000000000,1,f,43843000,15477000,,9102000,,,163729000,17613000,219949000,,,,,0.40172889628903131629,1.1380112424888544,0.14487964868777064540,0.10757410110609604896,-0.25560470836421170362,0.06289708841845451973,0.31383252409795310002,1.27671974832157835407,1.10631874763728135935,0.6042737107070203656249218122005983423473,0.7158854726834861294836522589861441890442,,43.3173913043478261,,-6.18819875776397
3128123146,8,11,1310111.91,6455399.60,0.20294822802294067125,1,f,222229000,30618000,188647000,60911000,189230000,191611000,125010000,7867000,178824000,0.99691909316704539449,0.67503038630238334302,6.2581161408321902,0.86222320219233313384,0.03540042028718124097,0.25694036187863348357,0.12946964242860571154,0.06293096552275817935,-0.30093276070326130721,0.00001866587026053801,0.03850462341843445232,0.03664670125734807468,0.03199892415635149576,0.0107329060023072535280334507511221741432,0.0133474165578886895180830418799002897067,12.5203974235213680,20.7825444461144656,-43.4116133822758,-6.82373618631557
3128130697,8,6,0,1530628.00,0.000000000000000000000000,0,f,22051000,7376000,7640000,2818000,2370000,14675000,49731000,-909000,60989000,3.2236286919831224,2.0345991561181435,1.9895607375271150,0.66550269829032696930,-0.04122262028932928212,-0.12323752711496746204,0.15330477971486597897,-0.01827833745551064728,-0.18459066389020970995,-0.38881153343858218826,-0.22177113997480605358,0.02218722120015932132,0.09223512396371375079,0.0917363115469800358352045906151607981280,0.1489240913678067707674138321726234438524,1.31997832149450560923,1.50710517996254118949,-1.72514794430178,-0.0828013199932078
3128128987,8,26,0,13326189.57,0.000000000000000000000000,0,f,195851000,104319000,188978000,49468000,91532000,91532000,487049000,29917000,411919000,2.0646112834855570,1.5241664117467115,0.87742405506187751033,0.46735528539553027557,0.15275387922451251206,0.28678380736011656553,0.10789879457713700264,0.06142503115702937487,0.18239022720486309202,0.01668443525319248991,0.33198312921102378847,0.29007460022553697267,0.18767639214062471198,0.2011267150952646248904436935435314692832,0.2226115170400614026385660355902700766903,4.66903274822707611945,-8.79845876427276157037,31.0538587223339,7.59074937569899
3129000041,23,209,0,91197451.16,0.000000000000000000000000,1,f,531063000,153214000,300609000,75170000,292464000,377849000,584212000,4927000,435132000,1.0278495814869522,0.77082649488484052738,2.4661519182320154,0.71149562292985954585,0.00927761866294582752,0.03215763572519482554,0.13662506076561248314,0.00843358232970223138,0.34260867966502118897,0.20609978103929036485,-0.00407993307413694406,0.00519736867971740220,0.00595603868599314483,0.0040497618885191566324247557947766774974,0.0040107241579361364418101320420075275779,2.1603605305225114,2.3438340331184821,-2.50332897828017,-0.0764320481730607
3202009322,22,85,0,19001796.86,0.000000000000000000000000,1,f,153505000,117535000,83362000,6257000,31101000,35970000,362930000,17139000,337269000,2.6803639754348735,2.4791807337384650,0.30603649976602714085,0.23432461483339304909,0.11165108628383440279,0.14582039392521376611,0.07322899732730829637,0.04722398258617364230,0.07608466832113238987,0.13501242246051316338,,0.12836657642634876492,0.11139720714188606509,0.0754621012300434617104159820171757469297,0.0755691339840700159941873433246010436311,0.40949331767273877303,0.44817718221596596501,-0.338343406234329,
3202009883,20,9,0,57678912.75,0.000000000000000000000000,0,t,770131000,501388000,643866000,60251000,246999000,268743000,2168116000,55083000,2155815000,2.6067554929372184,2.3628233312685476,0.53599806935945814419,0.34895751502017189283,0.07152419523431727849,0.10986102579240029678,0.27923644306854430298,0.02540592846508212660,0.00570596271015833919,0.22448549357527084357,0.20464659259434774285,0.19891112558018749081,0.17243464010444660930,0.2101314180660216957789872655453751741535,0.1682932403283587114589707833139258594095,0.98210417474211254463,0.82232920668398035131,-0.793410625540331,0.0199334571087328
3202010617,19,31,0,2895843.41,0.000000000000000000000000,1,f,73209000,73209000,,11588000,,,110182000,7083000,108218000,,,,,0.09675039954104003606,0.09675039954104003606,0.10359223829663647420,0.06428454738523533790,0.01814855199689515607,-0.03488769998326580012,0.07641810967270603717,0.04676934274729381403,0.04591037255701438790,0.0430771627525513745535506940408803808808,0.0343529197740963749480872109337998910569,,0.000000000000000000000000,,0
3213002110,23,108,0,385992365.78,0.0000000000000000000000000000,1,f,229945000,133534000,143031000,77000000,90729000,96411000,438677000,28622000,412374000,1.5764639751347419,0.72778273760319192320,0.72199589617625473662,0.41927852312509513144,0.12447324360173084868,0.21434241466592777869,0.16496191959004005225,0.06524618341057315519,0.06378433169889469268,0.21835049159653602116,0.19798105393266657270,0.15784821532450303887,0.12310707741982196036,0.0951937714615969938471487690756132832727,0.0913776265280876846959049565546626361691,0.88651946785045535438,1.02001938876681366959,-1.42749536964164,-0.146225950033257
3232000140,23,357,0,253854808.76,0.0000000000000000000000000000,0,f,1307593000,1160363000,649676000,215485000,111753000,147230000,1282704000,79614000,1750305000,5.8134994138859807,3.8852737734110046,0.12688270825595093949,0.11259619774654651715,0.06088591786588028538,0.06861128801935256467,0.13872491237261285534,0.06206732028589604461,-0.26715401030106181494,0.17254696100942256178,0.07131832419603424009,0.03668616760729993316,0.02380779988474438884,0.0730385916201035065186125624288467382756,0.0601521183568681178263204192514143186902,0.13736187445241375629,0.12006828909190553558,-0.0685263210969306,0.0166473101545194
3232027350,23,191,92666.79,114477054.66,0.00080947915960296947,1,f,560783000,379605000,305704000,82554000,181178000,181178000,1101586000,101740000,1070024000,1.6873130291757277,1.2316616807780194,0.47728033087024670381,0.32308040721633858373,0.18142490054085091738,0.26801543709908984339,0.23519634418011848371,0.09235774601347511679,0.02949653465716656823,0.17437587930689419095,0.08843237376691933998,0.09900642442297612234,0.09505260166293195854,0.0552920297612050602361536992519845006689,0.0435669958521951841988585446394493588711,0.83837296369773105080,1.05211996754263725053,-1.68972938685624,-0.216688747239753
3232026974,23,412,0,249065468.96,0.0000000000000000000000000000,0,t,491745000,-76974000,434232000,88192000,403626000,568719000,1253810000,47899000,1053830000,1.07582762260112083959,0.85732831879016713492,-7.3884558422324421,1.1565323490833664,0.09740617596518520778,-0.62227505391430872762,0.15862211977891387052,0.03820275799363539930,0.18976495260146323411,0.43550644852643794115,1.78690310901287508712,-0.11031146862760210344,-0.53683078616269083563,0.2960625570463621039320105246313576418695,0.6994394478304225499904168028848099741048,-3.87711252015259384856,-3.14668506296139036571,-0.297650902120922,-1.06463630932646
3232038105,22,59,0,22517044.72,0.000000000000000000000000,0,f,60492000,39636000,60292000,20998000,20856000,20856000,335217000,6049000,316980000,2.8908707326428845,1.8840621403912543,0.52618831365425370875,0.34477286252727633406,0.09999669377768961185,0.15261378544757291351,0.27392703830652980010,0.01804502754931879946,0.05753359833427976528,0.04346240239974337265,0.00052705864384291687,0.13406356807225940625,0.13495131850205947287,0.0374002689946512024906175020961551187940,0.0378012055208417509119750736653992833267,0.54605658731783079729,0.74441468089874735245,-1.16187762575933,-0.157956048402063
3233006191,23,60,0,98357834.00,0.000000000000000000000000,1,f,229652000,149615000,210520000,64997000,80037000,80037000,542287000,96951000,298282000,2.6302834938840786,1.8181965840798631,0.53495304615178959329,0.34851427377074878512,0.42216484071551739153,0.64800320823446846907,0.35895015001281609185,0.17878171521721892651,0.81803461154209774643,0.58445260511520939111,0.29529431415002173544,0.39215014852497533050,0.29644749753665120654,0.1460054752414725453161029206588273033413,0.1867288370267002042065251553963368243016,0.45359590023422661331,0.45207953260868830225,-0.405535870569673,0.0162177838588571
3243502199,14,2,0,1433013.46,0.000000000000000000000000,1,f,364244000,310287000,361610000,84370000,53762000,53957000,115646000,14816000,202556000,6.7261262601837729,5.1568022022990216,0.17389384666453960366,0.14813421772218622681,0.04067603035327966967,0.04774934173845504323,0.19612437957214257302,0.12811510990436331564,-0.42906652974979758684,-0.05207611412495371677,0.16308160982088740802,0.28845912138047666376,0.29392392931224525686,0.1784247588131755457553255921984843915063,0.2371788273640995436147632422745007602525,0.13295401222286042460,0.12036192119397392511,0.0105507213482682,0.0334039803218733
3245001254,20,18,0,6473658.72,0.000000000000000000000000,1,f,200058000,56062000,191273000,158547000,143996000,143996000,310418000,6291000,298373000,1.32832162004500125003,0.22727020195005416817,2.5685134315579180,0.71977126633276349859,0.03144588069459856642,0.11221504762584281688,0.14339052503398643120,0.02026622167528944842,0.04036893418640426580,-0.00622396800892014870,-0.00597480418942749616,0.04719070164101942804,0.04538750166092159187,0.0533345731296827869782194629356848926159,0.0466313405866216003825894572839670854711,2.4903829988739446,2.6795926026242647,-3.10158955292991,-0.130760869171117
3245015842,6,4,0,2111333.37,0.000000000000000000000000,0,f,47276000,3079000,,6681000,,,235371000,2220000,231935000,,,,,0.04695828750317285726,0.72101331601169210783,0.02919646005667648096,0.00943191812075404362,0.01481449544053290793,0.12803698372578622519,,0.06525253881815853749,0.05114382999632577179,0.0164245007910561881174588250625018978082,0.0346063793652682272319212498793491677445,,,,
3245007545,10,442,0,193694734.88,0.0000000000000000000000000000,0,t,1039236000,496996000,239693000,170350000,336240000,542240000,1598796000,22706000,1532274000,0.71286283606947418511,0.20623066857006899833,1.0910349379069449,0.52176791412152773768,0.02184874273023644293,0.04568648439826477477,0.13086472570609383561,0.01420193695756056432,0.04341390639011038496,0.09795363669405632415,-0.05378998930199645643,0.01607212460443767675,0.01917866057124967411,0.0103566866535685779653401937690528605787,0.0095308901275273624324596341074815709159,1.21323651603376595000,1.4039001319532745,-1.81143851512713,-0.148011551782431
3245514672,11,2,0,28861893.27,0.000000000000000000000000,0,f,167169000,20939000,167169000,0,72022000,146230000,353280000,6190000,278575000,2.3210824470300741,2.3210824470300741,6.9836190840059220,0.87474352302161285884,0.03702839641321058330,0.29562061225464444338,0.35509510869565217391,0.01752151268115942029,0.26816835681593825720,0.31654671351510445490,2.87185071091550551294,0.05083990493552233906,0.03655686046967455430,0.0405175920926538822213564098305318702113,0.0384116313431199063201201009037338813109,9.2218469603878523,88.9665476859745839,-249.020549302172,-63.1411501178102
3245503920,16,71,0,9339057.97,0.000000000000000000000000,1,f,74775000,41215000,,23576000,,,211893000,-2258000,139328000,,,,,-0.03019725844199264460,-0.05478587892757491205,0.02001009943697998518,-0.01065632182280679400,0.52082137115296279283,0.18797424589338961538,0.37957083706075899943,0.08286263404870454902,0.10289934393143756593,0.0917538809834629302170509659875659637035,0.0996787173590795659937762593347854193362,,0.10970055789593532961,,-0.0156715082708479
3250518626,15,8,0,8837808.24,0.000000000000000000000000,0,f,220468000,202590000,,23325000,,,248416000,37035000,170790000,,,,,0.16798356224032512655,0.18280764104842292315,0.16909136287517712225,0.14908460002576323586,0.45451138825458164998,0.08089349579748792527,0.17295341313814812651,0.21996314768739766370,0.21471340216097037165,0.0457741594717580520080592680005021999936,0.0618930945531115885434265604055114998771,,0.19997484593132939253,,-0.0285678351330471
3252501890,12,49,0,11815485.14,0.000000000000000000000000,1,f,52413000,17061000,,44810000,,,332384000,904000,351924000,,,,,0.01724762940491862706,0.05298634312173964011,0.00212705786078752287,0.00271974583614133051,-0.05552335163273888681,-0.07605791925624524546,-0.03852099013982255569,0.01547150395385621340,0.03123169377503409826,0.0048170343483403441300913863101115906462,0.0438948943768940775953879429309316683604,2.7364349300551081,1.7999051430797564,-2.15257072860861,-0.374066713299242
3254001412,21,172,0,101405245.29,0.0000000000000000000000000000,0,f,1386289000,502555000,1217920000,185671000,197353000,883734000,1662439000,117427000,1621317000,6.1712768490978095,5.2304702740774146,1.7584821561819104,0.63748179492154954703,0.08470600286087532975,0.23365999741321845370,0.19266090364819400892,0.07063537368889926187,0.02536333116842665561,0.19932288855138899868,0.04541031472309313803,0.04430624411069283630,0.03162181182831844600,0.0676112156482419651176460016265193462388,0.0559612329174060511578988709533398932822,0.87998657486596982407,4.91828487087661518271,-12.5325414783347,-2.85556043351205
3254005978,19,295,0,206710924.49,0.0000000000000000000000000000,0,f,629280000,530149000,483874000,100926000,91535000,99131000,1060255000,157823000,1045657000,5.2862183864095701,4.1836237504779593,0.18698705458276824063,0.15753082888380371218,0.25079932621408593949,0.29769555351420072470,0.24598705028507293057,0.14885381346940122895,0.01396060084712290933,0.39402857607338838329,0.20434773001622126457,0.16046784895488446423,0.13046055815174806468,0.1072813358445303480392733706128056757423,0.1011318499155332926111439188619480979053,0.24245460724137249401,0.24164475760875120103,-0.27348660345761,-0.00570765965560557
3255502891,17,196,0,55038965.63,0.000000000000000000000000,0,f,370122000,256923000,98811000,16814000,59230000,113199000,412558000,7092000,387129000,1.6682593280432213,1.3843829140638190,0.44059504209432398034,0.30584239791203981390,0.01916124953393745846,0.02760360107892247872,0.32260191294314981166,0.01719031021092791801,0.06568611496426255848,-0.08749036405391783619,-0.12055104302466101429,-0.01008417867866589512,-0.024505685137847732268138,0.0428072164471103721374472220771100027689,0.052321872094905922630840342640468743825026506319,0.44404596683986871082,0.43653709818002208960,-0.408783156802374,0.00422710354747848
